X_train,X_test,y_train,y_test
4889.942424242424,1764.2373737373737,8452.553741653503,4356.80513697213
169.489898989899,5783.001010101009,2267.1374815224494,9622.767628705324
4507.20303030303,4762.362626262626,7951.03350434558,8285.380329217529
1317.7080808080807,5208.8919191919185,3771.698193446219,8870.487272743438
2976.2454545454543,5400.261616161616,5944.952555113887,9121.2473913974
3295.194949494949,5719.211111111111,6362.886086203822,9539.180922487336
1700.4474747474746,3486.564646464646,4273.218430754143,6613.646204857783
3040.0353535353534,4698.572727272727,6028.539261331874,8201.793622999541
5017.522222222222,552.2292929292929,8619.727154089478,2768.6577188303727
3103.8252525252524,1636.6575757575758,6112.12596754986,4189.631724536155
105.7,6038.1606060606055,2183.550775304462,9957.114453577273
3422.774747474747,4443.413131313131,6530.059498639797,7867.446798127592
5336.471717171717,998.7585858585859,9037.660685179413,3353.764662356283
1572.8676767676768,4188.253535353535,4106.045018318168,7533.099973255643
3933.093939393939,2210.7666666666664,7198.753148383694,4941.912080498039
297.06969696969696,6165.7404040404035,2434.3108939584235,10124.287866013246
3741.724242424242,360.85959595959594,6947.993029729732,2517.897600176411
3614.144444444444,1891.8171717171717,6780.819617293759,4523.978549408104
2721.085858585858,1955.6070707070708,5610.605730241938,4607.565255626092
2146.9767676767674,3550.354545454545,4858.3253742800525,6697.232911075771
5974.370707070707,5655.421212121211,9873.527747359285,9455.594216269348
4252.043434343434,2274.5565656565655,7616.686679473631,5025.498786716027
5846.790909090909,2338.3464646464645,9706.354334923311,5109.085492934015
6293.320202020202,3231.40505050505,10291.461278449222,6279.299379985834
5145.10202020202,1509.0777777777778,8786.900566525452,4022.4583121001806
6357.1101010101,2784.8757575757572,10375.047984667208,5694.1924364599245
1828.0272727272727,1445.2878787878788,4440.391843190117,3938.8716058821938
6229.530303030303,2529.716161616161,10207.874572231234,5359.845611587976
6420.9,2402.1363636363635,10458.634690885196,5192.672199152002
5591.631313131313,2912.4555555555553,9372.007510051362,5861.365848895899
4315.833333333333,,7700.273385691618,
616.0191919191919,,2852.24442504836,
2083.1868686868684,,4774.738668062066,
5910.580808080807,,9789.941041141297,
5464.051515151515,,9204.834097615387,
2848.6656565656563,,5777.779142677911,
4570.992929292929,,8034.6202105635675,
743.5989898989899,,3019.417837484334,
5272.681818181818,,8954.073978961425,
424.6494949494949,,2601.484306394398,
934.9686868686869,,3270.177956138296,
4826.152525252525,,8368.967035435517,
1062.5484848484848,,3437.35136857427,
4124.463636363636,,7449.513267037657,
1190.1282828282829,,3604.5247810102446,
807.3888888888889,,3103.004543702322,
1126.3383838383838,,3520.938074792258,
3996.883838383838,,7282.3398546016815,
2019.3969696969696,,4691.151961844078,
233.279797979798,,2350.7241877404367,
4060.673737373737,,7365.926560819669,
871.178787878788,,3186.5912499203087,
5081.3121212121205,,8703.313860307464,
3869.30404040404,,7115.166442165708,
488.43939393939394,,2685.0710126123854,
4953.732323232322,,8536.140447871489,
3805.5141414141412,,7031.57973594772,
1253.918181818182,,3688.1114872282324,
1381.4979797979797,,3855.284899664206,
4379.623232323232,,7783.860091909604,
6101.950505050505,,10040.70115979526,
2593.50606060606,,5443.432317805963,
2657.295959595959,,5527.01902402395,
3358.984848484848,,6446.47279242181,
5527.841414141414,,9288.420803833375,
679.809090909091,,2935.8311312663473,
3677.934343434343,,6864.406323511746,
3167.6151515151514,,6195.712673767848,
4634.782828282828,,8118.206916781553,
2465.9262626262625,,5276.2589053699885,
